ImageId,left_eye_center_x,left_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,nose_tip_x,nose_tip_y,right_eye_center_x,right_eye_center_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y
673,61.537807,41.95774,-1,-1,-1,-1,-1,-1,-1,-1,48.477764,69.47586,-1,-1,-1,-1,-1,-1,48.63231,60.613197,33.014133,43.80513,-1,-1,-1,-1,-1,-1,-1,-1
674,69.61742,37.96175,-1,-1,-1,-1,-1,-1,-1,-1,44.67102,74.40674,-1,-1,-1,-1,-1,-1,44.7902,57.483494,26.699196,35.416233,-1,-1,-1,-1,-1,-1,-1,-1
675,67.10362,38.466873,-1,-1,-1,-1,-1,-1,-1,-1,45.540447,78.29851,-1,-1,-1,-1,-1,-1,46.130104,66.90502,29.763605,38.346672,-1,-1,-1,-1,-1,-1,-1,-1
676,71.0588,41.107487,-1,-1,-1,-1,-1,-1,-1,-1,61.16789,74.92622,-1,-1,-1,-1,-1,-1,63.802177,59.59177,39.01911,38.34507,-1,-1,-1,-1,-1,-1,-1,-1
677,65.95645,39.024822,-1,-1,-1,-1,-1,-1,-1,-1,46.255253,78.55603,-1,-1,-1,-1,-1,-1,47.17756,66.63142,27.326698,36.450394,-1,-1,-1,-1,-1,-1,-1,-1
678,61.967884,38.935616,-1,-1,-1,-1,-1,-1,-1,-1,50.13273,76.52912,-1,-1,-1,-1,-1,-1,50.73865,66.06957,30.68545,38.65338,-1,-1,-1,-1,-1,-1,-1,-1
679,64.80423,39.39895,-1,-1,-1,-1,-1,-1,-1,-1,41.090954,78.79947,-1,-1,-1,-1,-1,-1,45.62213,65.55642,28.604391,33.649616,-1,-1,-1,-1,-1,-1,-1,-1
680,66.69922,44.10866,-1,-1,-1,-1,-1,-1,-1,-1,39.240677,74.605125,-1,-1,-1,-1,-1,-1,39.866943,64.62639,33.316082,34.50784,-1,-1,-1,-1,-1,-1,-1,-1
681,66.198524,33.84818,-1,-1,-1,-1,-1,-1,-1,-1,48.168278,81.76146,-1,-1,-1,-1,-1,-1,46.972767,63.11454,27.780497,36.168926,-1,-1,-1,-1,-1,-1,-1,-1
682,63.53775,35.214554,-1,-1,-1,-1,-1,-1,-1,-1,56.308826,71.011894,-1,-1,-1,-1,-1,-1,54.954987,62.931618,30.55628,41.988483,-1,-1,-1,-1,-1,-1,-1,-1
683,64.55071,39.67537,-1,-1,-1,-1,-1,-1,-1,-1,44.787094,77.11914,-1,-1,-1,-1,-1,-1,43.487347,67.08316,29.026241,40.051586,-1,-1,-1,-1,-1,-1,-1,-1
684,66.06723,35.970585,-1,-1,-1,-1,-1,-1,-1,-1,45.58673,76.1388,-1,-1,-1,-1,-1,-1,45.8222,61.694298,30.693686,34.62741,-1,-1,-1,-1,-1,-1,-1,-1
685,64.35302,38.012966,-1,-1,-1,-1,-1,-1,-1,-1,46.41872,75.12106,-1,-1,-1,-1,-1,-1,46.53037,64.29765,30.121044,37.326115,-1,-1,-1,-1,-1,-1,-1,-1
686,62.75986,39.487957,-1,-1,-1,-1,-1,-1,-1,-1,45.740906,77.5646,-1,-1,-1,-1,-1,-1,47.3188,65.27606,31.575584,35.874554,-1,-1,-1,-1,-1,-1,-1,-1
687,65.545845,38.38343,-1,-1,-1,-1,-1,-1,-1,-1,49.642963,77.382065,-1,-1,-1,-1,-1,-1,49.08969,64.76192,28.67818,40.491894,-1,-1,-1,-1,-1,-1,-1,-1
688,66.121124,41.81986,-1,-1,-1,-1,-1,-1,-1,-1,48.54155,75.23486,-1,-1,-1,-1,-1,-1,50.744995,64.91954,35.80828,40.25441,-1,-1,-1,-1,-1,-1,-1,-1
689,45.493233,42.8684,-1,-1,-1,-1,-1,-1,-1,-1,29.984205,64.54909,-1,-1,-1,-1,-1,-1,30.07119,57.954052,26.472519,38.318127,-1,-1,-1,-1,-1,-1,-1,-1
690,62.86481,38.309155,-1,-1,-1,-1,-1,-1,-1,-1,46.272064,70.09077,-1,-1,-1,-1,-1,-1,46.99537,60.3404,31.54767,36.40185,-1,-1,-1,-1,-1,-1,-1,-1
691,63.971977,37.985497,-1,-1,-1,-1,-1,-1,-1,-1,44.34908,73.77739,-1,-1,-1,-1,-1,-1,44.380375,61.278008,30.957119,35.97434,-1,-1,-1,-1,-1,-1,-1,-1
692,65.190346,40.790085,-1,-1,-1,-1,-1,-1,-1,-1,47.94188,74.64842,-1,-1,-1,-1,-1,-1,48.743973,62.8791,31.631533,39.09144,-1,-1,-1,-1,-1,-1,-1,-1
693,57.36167,35.99959,-1,-1,-1,-1,-1,-1,-1,-1,41.52138,73.573784,-1,-1,-1,-1,-1,-1,36.55473,61.084427,31.012503,38.575764,-1,-1,-1,-1,-1,-1,-1,-1
694,63.161827,34.170704,-1,-1,-1,-1,-1,-1,-1,-1,46.306286,71.30524,-1,-1,-1,-1,-1,-1,44.88213,59.611046,25.01069,37.14052,-1,-1,-1,-1,-1,-1,-1,-1
695,69.66105,30.75431,-1,-1,-1,-1,-1,-1,-1,-1,54.307014,67.561104,-1,-1,-1,-1,-1,-1,55.876053,52.120922,30.723238,32.560898,-1,-1,-1,-1,-1,-1,-1,-1
696,70.71428,38.87734,-1,-1,-1,-1,-1,-1,-1,-1,41.11236,77.026405,-1,-1,-1,-1,-1,-1,41.969543,66.09034,29.525944,30.983028,-1,-1,-1,-1,-1,-1,-1,-1
697,61.11114,37.29131,-1,-1,-1,-1,-1,-1,-1,-1,43.58277,59.86352,-1,-1,-1,-1,-1,-1,44.856865,52.39389,31.922356,34.35094,-1,-1,-1,-1,-1,-1,-1,-1
698,65.105644,35.70188,-1,-1,-1,-1,-1,-1,-1,-1,51.410664,76.18407,-1,-1,-1,-1,-1,-1,49.787437,67.57737,29.872883,38.73709,-1,-1,-1,-1,-1,-1,-1,-1
699,67.92319,29.53494,-1,-1,-1,-1,-1,-1,-1,-1,54.940426,78.18322,-1,-1,-1,-1,-1,-1,47.781673,61.43014,28.882149,38.80639,-1,-1,-1,-1,-1,-1,-1,-1
700,64.9228,40.65182,-1,-1,-1,-1,-1,-1,-1,-1,44.4842,74.4653,-1,-1,-1,-1,-1,-1,47.50563,64.38248,34.819244,33.44374,-1,-1,-1,-1,-1,-1,-1,-1
701,64.156204,40.526897,-1,-1,-1,-1,-1,-1,-1,-1,48.507263,72.57673,-1,-1,-1,-1,-1,-1,49.345585,62.839626,33.218723,38.36545,-1,-1,-1,-1,-1,-1,-1,-1
702,63.89408,36.287724,-1,-1,-1,-1,-1,-1,-1,-1,49.426205,76.64967,-1,-1,-1,-1,-1,-1,47.069267,64.48992,31.97169,38.743,-1,-1,-1,-1,-1,-1,-1,-1
703,67.27884,42.624863,-1,-1,-1,-1,-1,-1,-1,-1,47.236126,73.266495,-1,-1,-1,-1,-1,-1,47.829315,63.809254,32.6225,38.129337,-1,-1,-1,-1,-1,-1,-1,-1
704,71.30971,47.690926,-1,-1,-1,-1,-1,-1,-1,-1,58.306946,70.2969,-1,-1,-1,-1,-1,-1,58.439503,60.20893,47.896965,45.16354,-1,-1,-1,-1,-1,-1,-1,-1
705,67.89136,38.491756,-1,-1,-1,-1,-1,-1,-1,-1,51.002007,84.263954,-1,-1,-1,-1,-1,-1,52.231865,69.09665,27.751997,39.00371,-1,-1,-1,-1,-1,-1,-1,-1
706,67.47458,39.004196,-1,-1,-1,-1,-1,-1,-1,-1,41.252617,84.75328,-1,-1,-1,-1,-1,-1,45.00827,72.69471,27.2762,34.389286,-1,-1,-1,-1,-1,-1,-1,-1
707,63.824883,38.633827,-1,-1,-1,-1,-1,-1,-1,-1,46.069916,76.62005,-1,-1,-1,-1,-1,-1,46.257103,65.165184,30.891651,38.45921,-1,-1,-1,-1,-1,-1,-1,-1
708,65.58986,39.149696,-1,-1,-1,-1,-1,-1,-1,-1,49.77992,68.91993,-1,-1,-1,-1,-1,-1,50.60168,59.268063,33.172367,35.155937,-1,-1,-1,-1,-1,-1,-1,-1
709,65.14804,38.382626,-1,-1,-1,-1,-1,-1,-1,-1,50.43512,74.77713,-1,-1,-1,-1,-1,-1,51.783775,64.85813,34.874878,38.048183,-1,-1,-1,-1,-1,-1,-1,-1
710,69.16577,41.141197,-1,-1,-1,-1,-1,-1,-1,-1,43.85718,78.23607,-1,-1,-1,-1,-1,-1,45.9947,66.53603,27.882845,34.474277,-1,-1,-1,-1,-1,-1,-1,-1
711,65.26789,38.791416,-1,-1,-1,-1,-1,-1,-1,-1,44.034557,72.89637,-1,-1,-1,-1,-1,-1,44.452553,64.33348,29.210487,34.90213,-1,-1,-1,-1,-1,-1,-1,-1
712,65.76186,38.251053,-1,-1,-1,-1,-1,-1,-1,-1,49.281548,72.90702,-1,-1,-1,-1,-1,-1,49.895042,60.926952,33.052147,35.520706,-1,-1,-1,-1,-1,-1,-1,-1
713,65.28306,35.80798,-1,-1,-1,-1,-1,-1,-1,-1,49.398224,76.80778,-1,-1,-1,-1,-1,-1,48.562683,65.43737,30.383324,37.888306,-1,-1,-1,-1,-1,-1,-1,-1
714,64.42793,38.376312,-1,-1,-1,-1,-1,-1,-1,-1,44.297806,71.011536,-1,-1,-1,-1,-1,-1,44.942387,57.363953,32.10108,35.8403,-1,-1,-1,-1,-1,-1,-1,-1
715,62.43278,38.92563,-1,-1,-1,-1,-1,-1,-1,-1,46.32956,75.35257,-1,-1,-1,-1,-1,-1,46.75482,65.9477,30.44482,39.398018,-1,-1,-1,-1,-1,-1,-1,-1
716,65.053055,36.44684,-1,-1,-1,-1,-1,-1,-1,-1,54.185505,73.51898,-1,-1,-1,-1,-1,-1,53.525497,61.9064,30.632845,39.309376,-1,-1,-1,-1,-1,-1,-1,-1
717,67.678444,40.311653,-1,-1,-1,-1,-1,-1,-1,-1,47.897827,73.69952,-1,-1,-1,-1,-1,-1,48.364704,63.29853,30.868605,38.288475,-1,-1,-1,-1,-1,-1,-1,-1
718,64.57633,37.081497,-1,-1,-1,-1,-1,-1,-1,-1,45.552452,76.87861,-1,-1,-1,-1,-1,-1,44.768787,65.45922,29.112997,34.96653,-1,-1,-1,-1,-1,-1,-1,-1
719,65.80189,36.933372,-1,-1,-1,-1,-1,-1,-1,-1,50.55645,73.12465,-1,-1,-1,-1,-1,-1,51.16897,61.45765,30.029081,37.705296,-1,-1,-1,-1,-1,-1,-1,-1
720,66.151634,37.707172,-1,-1,-1,-1,-1,-1,-1,-1,52.09137,76.60884,-1,-1,-1,-1,-1,-1,52.605835,67.22661,32.079025,38.28969,-1,-1,-1,-1,-1,-1,-1,-1
721,68.221985,39.24983,-1,-1,-1,-1,-1,-1,-1,-1,51.24338,73.080315,-1,-1,-1,-1,-1,-1,49.9463,63.915077,34.043552,41.42084,-1,-1,-1,-1,-1,-1,-1,-1
722,64.91489,39.34316,-1,-1,-1,-1,-1,-1,-1,-1,49.439846,77.08915,-1,-1,-1,-1,-1,-1,49.366383,64.897964,30.896349,41.216915,-1,-1,-1,-1,-1,-1,-1,-1
723,61.79947,36.932484,-1,-1,-1,-1,-1,-1,-1,-1,38.902042,72.817856,-1,-1,-1,-1,-1,-1,37.97108,60.737495,33.396908,34.77588,-1,-1,-1,-1,-1,-1,-1,-1
724,65.17667,33.97036,-1,-1,-1,-1,-1,-1,-1,-1,50.858532,79.56194,-1,-1,-1,-1,-1,-1,49.818604,65.1267,28.771996,40.104065,-1,-1,-1,-1,-1,-1,-1,-1
725,66.55116,37.79259,-1,-1,-1,-1,-1,-1,-1,-1,48.632065,78.326004,-1,-1,-1,-1,-1,-1,49.060543,68.7559,30.36946,37.97388,-1,-1,-1,-1,-1,-1,-1,-1
726,69.16859,40.765476,-1,-1,-1,-1,-1,-1,-1,-1,47.89887,75.26994,-1,-1,-1,-1,-1,-1,48.57398,63.814377,30.88827,39.26357,-1,-1,-1,-1,-1,-1,-1,-1
727,65.71871,38.86061,-1,-1,-1,-1,-1,-1,-1,-1,44.72832,82.98676,-1,-1,-1,-1,-1,-1,45.31956,62.55084,31.088854,36.383022,-1,-1,-1,-1,-1,-1,-1,-1
728,66.790115,41.185837,-1,-1,-1,-1,-1,-1,-1,-1,46.64275,72.44384,-1,-1,-1,-1,-1,-1,48.356903,61.535023,30.159452,36.651497,-1,-1,-1,-1,-1,-1,-1,-1
729,65.0049,34.502083,-1,-1,-1,-1,-1,-1,-1,-1,51.212753,72.04153,-1,-1,-1,-1,-1,-1,49.11844,64.17274,31.27075,38.71961,-1,-1,-1,-1,-1,-1,-1,-1
730,63.59472,40.79924,-1,-1,-1,-1,-1,-1,-1,-1,48.041943,84.270706,-1,-1,-1,-1,-1,-1,52.12511,65.48912,27.827694,36.67816,-1,-1,-1,-1,-1,-1,-1,-1
731,63.794823,34.15055,-1,-1,-1,-1,-1,-1,-1,-1,51.529636,77.46118,-1,-1,-1,-1,-1,-1,48.460213,57.632683,29.987,39.41201,-1,-1,-1,-1,-1,-1,-1,-1
732,64.20465,35.452675,-1,-1,-1,-1,-1,-1,-1,-1,47.166344,75.88049,-1,-1,-1,-1,-1,-1,48.306816,57.65783,31.06225,34.976624,-1,-1,-1,-1,-1,-1,-1,-1
733,66.06692,37.61383,-1,-1,-1,-1,-1,-1,-1,-1,45.79024,75.53083,-1,-1,-1,-1,-1,-1,45.18276,64.82166,28.948753,37.93992,-1,-1,-1,-1,-1,-1,-1,-1
734,58.189342,34.564396,-1,-1,-1,-1,-1,-1,-1,-1,46.74319,75.17933,-1,-1,-1,-1,-1,-1,43.169334,63.064934,27.200611,40.721176,-1,-1,-1,-1,-1,-1,-1,-1
735,64.273766,42.60614,-1,-1,-1,-1,-1,-1,-1,-1,37.98334,79.13556,-1,-1,-1,-1,-1,-1,40.458687,68.81021,29.304598,32.50913,-1,-1,-1,-1,-1,-1,-1,-1
736,75.05726,39.067635,-1,-1,-1,-1,-1,-1,-1,-1,61.89722,79.8162,-1,-1,-1,-1,-1,-1,62.270153,67.87891,39.673058,36.605576,-1,-1,-1,-1,-1,-1,-1,-1
737,65.65123,35.476257,-1,-1,-1,-1,-1,-1,-1,-1,47.126602,73.439865,-1,-1,-1,-1,-1,-1,45.99001,60.524822,24.089499,36.30923,-1,-1,-1,-1,-1,-1,-1,-1
738,60.604504,35.047085,-1,-1,-1,-1,-1,-1,-1,-1,54.454838,78.48243,-1,-1,-1,-1,-1,-1,49.78185,64.98328,31.85537,42.551655,-1,-1,-1,-1,-1,-1,-1,-1
739,71.74296,32.537884,-1,-1,-1,-1,-1,-1,-1,-1,59.621986,82.7638,-1,-1,-1,-1,-1,-1,56.37629,70.93808,26.283861,43.71517,-1,-1,-1,-1,-1,-1,-1,-1
740,63.13267,37.0097,-1,-1,-1,-1,-1,-1,-1,-1,47.314823,76.81393,-1,-1,-1,-1,-1,-1,48.66804,67.06376,29.682695,36.44776,-1,-1,-1,-1,-1,-1,-1,-1
741,67.16486,38.116356,-1,-1,-1,-1,-1,-1,-1,-1,46.861115,81.59168,-1,-1,-1,-1,-1,-1,47.06876,68.03503,29.655224,36.2639,-1,-1,-1,-1,-1,-1,-1,-1
742,65.38728,36.336506,-1,-1,-1,-1,-1,-1,-1,-1,50.920475,76.766075,-1,-1,-1,-1,-1,-1,51.293034,66.7058,29.076618,38.005276,-1,-1,-1,-1,-1,-1,-1,-1
743,64.8372,37.68107,-1,-1,-1,-1,-1,-1,-1,-1,50.34984,76.89464,-1,-1,-1,-1,-1,-1,52.61973,65.08777,30.587442,38.96774,-1,-1,-1,-1,-1,-1,-1,-1
744,69.16859,40.765476,-1,-1,-1,-1,-1,-1,-1,-1,47.89887,75.26994,-1,-1,-1,-1,-1,-1,48.57398,63.814377,30.88827,39.26357,-1,-1,-1,-1,-1,-1,-1,-1
745,64.29277,34.083138,-1,-1,-1,-1,-1,-1,-1,-1,48.525852,71.93712,-1,-1,-1,-1,-1,-1,48.373516,61.296543,30.358889,36.675,-1,-1,-1,-1,-1,-1,-1,-1
746,65.1696,40.38139,-1,-1,-1,-1,-1,-1,-1,-1,51.89795,77.80203,-1,-1,-1,-1,-1,-1,50.6569,66.836235,31.292747,42.731014,-1,-1,-1,-1,-1,-1,-1,-1
747,65.38728,36.336506,-1,-1,-1,-1,-1,-1,-1,-1,50.920475,76.766075,-1,-1,-1,-1,-1,-1,51.293034,66.7058,29.076618,38.005276,-1,-1,-1,-1,-1,-1,-1,-1
748,66.58227,38.231667,-1,-1,-1,-1,-1,-1,-1,-1,49.81929,78.63097,-1,-1,-1,-1,-1,-1,50.118416,66.43176,32.3052,37.25964,-1,-1,-1,-1,-1,-1,-1,-1
749,68.255615,38.180153,-1,-1,-1,-1,-1,-1,-1,-1,47.963924,82.8973,-1,-1,-1,-1,-1,-1,46.14597,68.519,29.366594,39.406143,-1,-1,-1,-1,-1,-1,-1,-1
750,64.89701,37.7213,-1,-1,-1,-1,-1,-1,-1,-1,50.89772,74.32557,-1,-1,-1,-1,-1,-1,51.416443,62.977367,30.436255,37.738537,-1,-1,-1,-1,-1,-1,-1,-1
751,39.640804,38.718136,-1,-1,-1,-1,-1,-1,-1,-1,25.32847,70.99436,-1,-1,-1,-1,-1,-1,23.750082,61.2777,12.659017,38.59971,-1,-1,-1,-1,-1,-1,-1,-1
752,66.193985,43.07306,-1,-1,-1,-1,-1,-1,-1,-1,41.57354,77.98179,-1,-1,-1,-1,-1,-1,45.238506,66.45269,31.441551,34.671864,-1,-1,-1,-1,-1,-1,-1,-1
753,66.39865,35.937283,-1,-1,-1,-1,-1,-1,-1,-1,50.6229,74.64458,-1,-1,-1,-1,-1,-1,50.12909,63.93005,28.109774,40.524155,-1,-1,-1,-1,-1,-1,-1,-1
754,66.26841,37.149105,-1,-1,-1,-1,-1,-1,-1,-1,47.730366,78.990074,-1,-1,-1,-1,-1,-1,48.381493,68.6502,29.875954,36.27193,-1,-1,-1,-1,-1,-1,-1,-1
755,64.52973,39.762737,-1,-1,-1,-1,-1,-1,-1,-1,50.58431,77.46724,-1,-1,-1,-1,-1,-1,51.269093,63.529533,31.830786,37.32456,-1,-1,-1,-1,-1,-1,-1,-1
756,65.66931,40.34438,-1,-1,-1,-1,-1,-1,-1,-1,45.427204,73.421486,-1,-1,-1,-1,-1,-1,46.943962,64.0016,32.119022,36.130207,-1,-1,-1,-1,-1,-1,-1,-1
757,61.25579,38.981277,-1,-1,-1,-1,-1,-1,-1,-1,50.459957,73.327896,-1,-1,-1,-1,-1,-1,49.725597,63.03069,31.020721,42.74667,-1,-1,-1,-1,-1,-1,-1,-1
758,67.35205,35.1524,-1,-1,-1,-1,-1,-1,-1,-1,51.3011,78.11618,-1,-1,-1,-1,-1,-1,48.252766,63.942318,29.783268,36.97293,-1,-1,-1,-1,-1,-1,-1,-1
759,68.05956,31.609962,-1,-1,-1,-1,-1,-1,-1,-1,52.59087,77.34348,-1,-1,-1,-1,-1,-1,49.023674,61.370827,26.692865,37.94495,-1,-1,-1,-1,-1,-1,-1,-1
760,65.47532,36.887215,-1,-1,-1,-1,-1,-1,-1,-1,53.55544,76.416176,-1,-1,-1,-1,-1,-1,54.139412,63.518005,32.044216,38.4888,-1,-1,-1,-1,-1,-1,-1,-1
761,63.32308,42.609085,-1,-1,-1,-1,-1,-1,-1,-1,39.643326,66.85372,-1,-1,-1,-1,-1,-1,41.153854,57.397163,37.451042,35.027622,-1,-1,-1,-1,-1,-1,-1,-1
762,60.75263,36.898674,-1,-1,-1,-1,-1,-1,-1,-1,41.63359,77.03041,-1,-1,-1,-1,-1,-1,37.02855,64.103645,28.094122,38.42,-1,-1,-1,-1,-1,-1,-1,-1
763,62.023968,33.993782,-1,-1,-1,-1,-1,-1,-1,-1,57.245052,76.35536,-1,-1,-1,-1,-1,-1,49.292583,62.254765,31.029465,47.794277,-1,-1,-1,-1,-1,-1,-1,-1
764,62.407337,34.58067,-1,-1,-1,-1,-1,-1,-1,-1,48.96453,69.23622,-1,-1,-1,-1,-1,-1,46.07428,58.006207,31.51933,40.905746,-1,-1,-1,-1,-1,-1,-1,-1
765,63.448017,37.176292,-1,-1,-1,-1,-1,-1,-1,-1,48.613224,75.786064,-1,-1,-1,-1,-1,-1,48.22856,66.63129,28.902851,38.89785,-1,-1,-1,-1,-1,-1,-1,-1
766,66.43296,40.666683,-1,-1,-1,-1,-1,-1,-1,-1,49.872658,82.46783,-1,-1,-1,-1,-1,-1,50.239605,67.94746,29.639864,40.7585,-1,-1,-1,-1,-1,-1,-1,-1
767,69.13145,38.248028,-1,-1,-1,-1,-1,-1,-1,-1,50.40396,80.57037,-1,-1,-1,-1,-1,-1,49.55798,67.91736,30.855108,38.97544,-1,-1,-1,-1,-1,-1,-1,-1
768,64.34582,32.68045,-1,-1,-1,-1,-1,-1,-1,-1,54.90526,74.85511,-1,-1,-1,-1,-1,-1,51.181072,64.95364,30.99387,40.34267,-1,-1,-1,-1,-1,-1,-1,-1
769,65.86414,38.028347,-1,-1,-1,-1,-1,-1,-1,-1,45.502937,80.3228,-1,-1,-1,-1,-1,-1,44.82793,68.11362,31.209177,36.24675,-1,-1,-1,-1,-1,-1,-1,-1
770,65.0769,40.777584,-1,-1,-1,-1,-1,-1,-1,-1,40.015503,71.03464,-1,-1,-1,-1,-1,-1,41.84937,59.686245,29.696047,34.046906,-1,-1,-1,-1,-1,-1,-1,-1
771,66.31216,40.16066,-1,-1,-1,-1,-1,-1,-1,-1,47.28646,79.80221,-1,-1,-1,-1,-1,-1,47.49744,68.784454,29.691364,39.530926,-1,-1,-1,-1,-1,-1,-1,-1
772,65.79281,40.50284,-1,-1,-1,-1,-1,-1,-1,-1,40.373486,77.13868,-1,-1,-1,-1,-1,-1,43.425644,66.22156,27.409664,32.8174,-1,-1,-1,-1,-1,-1,-1,-1
773,66.55669,35.89023,-1,-1,-1,-1,-1,-1,-1,-1,49.84424,72.17864,-1,-1,-1,-1,-1,-1,51.45758,64.0258,29.932293,36.513844,-1,-1,-1,-1,-1,-1,-1,-1
774,59.00155,37.16284,-1,-1,-1,-1,-1,-1,-1,-1,48.58242,77.59449,-1,-1,-1,-1,-1,-1,43.704273,66.41147,26.23621,43.32067,-1,-1,-1,-1,-1,-1,-1,-1
775,66.63618,37.252716,-1,-1,-1,-1,-1,-1,-1,-1,48.01723,77.7203,-1,-1,-1,-1,-1,-1,47.569138,64.988556,26.536028,38.24173,-1,-1,-1,-1,-1,-1,-1,-1
776,65.93371,36.463837,-1,-1,-1,-1,-1,-1,-1,-1,52.163013,78.171036,-1,-1,-1,-1,-1,-1,50.02749,67.76119,29.800343,39.001266,-1,-1,-1,-1,-1,-1,-1,-1
777,66.704796,37.58863,-1,-1,-1,-1,-1,-1,-1,-1,47.76687,78.42442,-1,-1,-1,-1,-1,-1,47.21051,66.397606,30.336798,38.203907,-1,-1,-1,-1,-1,-1,-1,-1
778,63.634766,34.59799,-1,-1,-1,-1,-1,-1,-1,-1,52.83536,68.59112,-1,-1,-1,-1,-1,-1,50.906498,58.800026,28.78834,41.311394,-1,-1,-1,-1,-1,-1,-1,-1
779,65.79281,40.50284,-1,-1,-1,-1,-1,-1,-1,-1,40.373486,77.13868,-1,-1,-1,-1,-1,-1,43.425644,66.22156,27.409664,32.8174,-1,-1,-1,-1,-1,-1,-1,-1
780,62.012608,39.00458,-1,-1,-1,-1,-1,-1,-1,-1,45.205055,81.02422,-1,-1,-1,-1,-1,-1,42.709656,65.35134,28.993006,40.4434,-1,-1,-1,-1,-1,-1,-1,-1
781,63.89793,40.236404,-1,-1,-1,-1,-1,-1,-1,-1,45.958435,80.05322,-1,-1,-1,-1,-1,-1,46.568283,64.206535,27.298233,39.37449,-1,-1,-1,-1,-1,-1,-1,-1
782,58.81975,50.454075,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,43.22366,65.08249,37.275326,50.954624,-1,-1,-1,-1,-1,-1,-1,-1
783,58.81519,36.602734,-1,-1,-1,-1,-1,-1,-1,-1,41.82802,77.26454,-1,-1,-1,-1,-1,-1,39.369194,63.980366,24.138586,41.499416,-1,-1,-1,-1,-1,-1,-1,-1
784,66.89949,31.861486,-1,-1,-1,-1,-1,-1,-1,-1,57.64662,78.09141,-1,-1,-1,-1,-1,-1,52.604572,67.09,32.11135,39.94506,-1,-1,-1,-1,-1,-1,-1,-1
785,63.077293,34.030586,-1,-1,-1,-1,-1,-1,-1,-1,46.073685,69.51062,-1,-1,-1,-1,-1,-1,47.449215,59.5479,28.490732,34.619415,-1,-1,-1,-1,-1,-1,-1,-1
786,66.25383,43.970436,-1,-1,-1,-1,-1,-1,-1,-1,40.948566,76.15691,-1,-1,-1,-1,-1,-1,44.97767,64.33542,32.223763,34.67482,-1,-1,-1,-1,-1,-1,-1,-1
787,65.93845,37.221664,-1,-1,-1,-1,-1,-1,-1,-1,51.06738,78.40477,-1,-1,-1,-1,-1,-1,49.40854,69.1169,30.760101,39.279465,-1,-1,-1,-1,-1,-1,-1,-1
788,66.97662,40.525673,-1,-1,-1,-1,-1,-1,-1,-1,39.678913,76.21427,-1,-1,-1,-1,-1,-1,41.386982,65.66655,29.03407,32.296314,-1,-1,-1,-1,-1,-1,-1,-1
789,68.07123,38.788578,-1,-1,-1,-1,-1,-1,-1,-1,50.117443,69.71077,-1,-1,-1,-1,-1,-1,50.391685,60.862873,31.41731,38.51095,-1,-1,-1,-1,-1,-1,-1,-1
790,66.64756,39.980858,-1,-1,-1,-1,-1,-1,-1,-1,46.18682,79.169914,-1,-1,-1,-1,-1,-1,43.983994,68.37778,32.879845,41.64674,-1,-1,-1,-1,-1,-1,-1,-1
791,65.47885,39.283348,-1,-1,-1,-1,-1,-1,-1,-1,44.43189,80.37693,-1,-1,-1,-1,-1,-1,44.649323,67.55966,29.284554,35.881786,-1,-1,-1,-1,-1,-1,-1,-1
792,65.77929,44.694317,-1,-1,-1,-1,-1,-1,-1,-1,46.631393,78.608315,-1,-1,-1,-1,-1,-1,47.515656,68.76285,34.619587,41.605064,-1,-1,-1,-1,-1,-1,-1,-1
793,68.590065,36.61584,-1,-1,-1,-1,-1,-1,-1,-1,47.891857,81.291245,-1,-1,-1,-1,-1,-1,46.18681,70.28634,29.666195,36.4352,-1,-1,-1,-1,-1,-1,-1,-1
794,64.36689,36.499214,-1,-1,-1,-1,-1,-1,-1,-1,47.212605,71.794044,-1,-1,-1,-1,-1,-1,46.77545,62.20036,27.431665,37.587452,-1,-1,-1,-1,-1,-1,-1,-1
795,67.48486,38.64981,-1,-1,-1,-1,-1,-1,-1,-1,47.655346,79.092094,-1,-1,-1,-1,-1,-1,46.82644,66.67872,30.819916,39.653725,-1,-1,-1,-1,-1,-1,-1,-1
796,74.63661,40.884193,-1,-1,-1,-1,-1,-1,-1,-1,44.54326,84.331665,-1,-1,-1,-1,-1,-1,43.52055,72.34436,31.282663,35.450867,-1,-1,-1,-1,-1,-1,-1,-1
797,68.68365,34.95593,-1,-1,-1,-1,-1,-1,-1,-1,57.112885,88.3414,-1,-1,-1,-1,-1,-1,60.14757,70.82385,29.852324,41.539692,-1,-1,-1,-1,-1,-1,-1,-1
798,65.64737,37.744602,-1,-1,-1,-1,-1,-1,-1,-1,47.873245,76.530426,-1,-1,-1,-1,-1,-1,47.445045,63.19015,28.746895,37.938683,-1,-1,-1,-1,-1,-1,-1,-1
