RowId,Location
14328,36.396072
14329,48.121803
14330,65.643585
14331,67.63512
14332,69.64482
14333,31.254288
14334,71.53265
14335,49.432873
14336,74.32891
14337,49.027107
14338,75.500626
14339,67.824974
14340,36.09719
14341,28.104708
14342,35.00726
14343,59.17383
14344,38.45979
14345,77.364586
14346,37.32487
14347,36.82594
14348,37.924637
14349,18.321152
14350,35.488125
14351,58.343937
14352,30.359072
14353,38.391987
14354,29.584137
14355,47.57186
14356,64.46637
14357,65.09998
14358,75.9404
14359,27.568888
14360,75.219604
14361,46.17584
14362,80.13772
14363,46.2291
14364,83.26808
14365,64.514755
14366,30.5537
14367,31.40232
14368,39.120136
14369,59.816315
14370,33.543556
14371,72.29877
14372,28.615492
14373,38.594387
14374,39.143456
14375,22.25567
14376,41.991615
14377,55.60565
14378,32.616783
14379,79.63081
14380,16.556236
14381,43.959675
14382,34.23955
14383,14.079729
14384,35.902832
14385,61.52718
14386,58.511227
14387,69.41073
14388,68.08548
14389,35.886383
14390,75.82455
14391,56.76196
14392,73.91244
14393,57.084194
14394,79.18203
14395,67.79312
14396,38.466347
14397,28.405096
14398,35.05959
14399,59.495148
14400,38.359398
14401,76.42255
14402,39.229477
14403,37.16847
14404,36.27849
14405,20.36914
14406,34.616123
14407,57.680656
14408,30.72256
14409,83.61751
14410,33.77902
14411,38.648968
14412,29.315962
14413,14.218652
14414,28.407005
14415,45.057106
14416,68.872604
14417,45.88208
14418,82.90524
14419,44.9746
14420,84.42685
14421,67.02518
14422,33.075745
14423,28.952448
14424,39.613544
14425,59.224636
14426,35.98441
14427,75.36073
14428,32.10621
14429,37.24011
14430,39.67507
14431,21.56904
14432,41.20224
14433,54.330814
14434,29.109686
14435,81.95596
14436,25.58887
14437,37.688442
14438,33.301903
14439,13.355478
14440,36.150036
14441,48.299423
14442,66.33182
14443,71.68172
14444,71.469826
14445,37.806038
14446,76.93939
14447,53.3746
14448,77.42302
14449,53.009693
14450,79.18566
14451,65.41941
14452,35.71871
14453,27.458717
14454,35.97425
14455,56.80718
14456,37.696865
14457,73.03433
14458,36.12341
14459,35.802834
14460,37.57706
14461,19.78928
14462,36.1442
14463,55.301815
14464,31.288784
14465,79.060135
14466,28.69064
14467,37.94897
14468,31.34944
14469,14.407619
14470,28.303438
14471,46.94924
14472,63.066822
14473,63.423527
14474,66.74119
14475,31.00822
14476,66.79311
14477,46.902763
14478,70.57336
14479,46.87873
14480,72.163734
14481,65.71995
14482,35.33569
14483,30.97746
14484,44.12244
14485,59.508842
14486,37.084805
14487,71.74695
14488,33.73124
14489,38.61242
14490,42.088806
14491,24.061028
14492,45.929543
14493,59.07786
14494,22.718224
14495,77.51127
14496,17.713375
14497,40.134148
14498,26.854298
14499,13.436115
14500,35.696575
14501,60.30253
14502,63.14012
14503,72.35276
14504,76.6566
14505,46.00713
14506,83.755
14507,60.976826
14508,79.28908
14509,62.48499
14510,82.54714
14511,63.659077
14512,36.28128
14513,33.92025
14514,41.453716
14515,58.6601
14516,37.250122
14517,70.19074
14518,34.33794
14519,40.13443
14520,40.45886
14521,27.617271
14522,41.967987
14523,56.562943
14524,29.68611
14525,75.00584
14526,25.098272
14527,40.976303
14528,32.67292
14529,21.932589
14530,35.21078
14531,51.95234
14532,65.741745
14533,65.5384
14534,71.69125
14535,40.968548
14536,75.16632
14537,53.30271
14538,74.32103
14539,53.43205
14540,76.406395
14541,65.2994
14542,39.393597
14543,30.352577
14544,35.961105
14545,58.442444
14546,39.34071
14547,72.57984
14548,40.449085
14549,39.374863
14550,36.92453
14551,21.396322
14552,35.980434
14553,59.0271
14554,32.922314
14555,79.14087
14556,29.808643
14557,44.48753
14558,30.479704
14559,15.967232
14560,26.700428
14561,52.76661
14562,58.510983
14563,57.49062
14564,78.483635
14565,30.55881
14566,75.70928
14567,46.835808
14568,76.47839
14569,46.468426
14570,77.78293
14571,68.81474
14572,40.087597
14573,35.15214
14574,35.400402
14575,60.49377
14576,40.968548
14577,75.23448
14578,38.376724
14579,42.634605
14580,38.07088
14581,25.656153
14582,35.0716
14583,62.54418
14584,33.909782
14585,81.536194
14586,28.951029
14587,48.833515
14588,29.941185
14589,20.42064
14590,26.55932
14591,56.38204
14592,58.565968
14593,64.39189
14594,70.8466
14595,35.795673
14596,69.41243
14597,52.873672
14598,70.66432
14599,53.94895
14600,70.711914
14601,60.693756
14602,36.560806
14603,32.336155
14604,43.388775
14605,56.15636
14606,38.137745
14607,67.286385
14608,35.258915
14609,38.5829
14610,42.70485
14611,27.818985
14612,45.01252
14613,49.87833
14614,32.747757
14615,71.413155
14616,29.640638
14617,38.028454
14618,37.321316
14619,21.815977
14620,40.415432
14621,45.00934
14622,63.66451
14623,64.81287
14624,71.53563
14625,39.689293
14626,76.17031
14627,50.07342
14628,73.97608
14629,49.110252
14630,75.892006
14631,67.64117
14632,38.03289
14633,29.167425
14634,36.158062
14635,59.72532
14636,37.66333
14637,74.37237
14638,37.967773
14639,36.591328
14640,36.650806
14641,21.290253
14642,36.447605
14643,59.413807
14644,29.86015
14645,80.27255
14646,31.802317
14647,41.1727
14648,28.37997
14649,15.855042
14650,29.998602
14651,49.791763
14652,66.289795
14653,63.27599
14654,77.719246
14655,30.249908
14656,76.16832
14657,47.849308
14658,78.15541
14659,48.744743
14660,80.803795
14661,66.12975
14662,40.03912
14663,27.229578
14664,37.64796
14665,56.06425
14666,41.18074
14667,76.36481
14668,41.21626
14669,36.145428
14670,38.84678
14671,17.922207
14672,37.195503
14673,50.422348
14674,34.475952
14675,83.05043
14676,34.543396
14677,35.616932
14678,35.14629
14679,14.23093
14680,29.121893
14681,39.852207
14682,70.517136
14683,66.04162
14684,87.67246
14685,27.702965
14686,85.44014
14687,44.70708
14688,88.05786
14689,43.856487
14690,91.35504
14691,69.765015
14692,34.664017
14693,30.189249
14694,39.097862
14695,61.593754
14696,36.088196
14697,77.25296
14698,34.205036
14699,37.53182
14700,38.949303
14701,22.84666
14702,40.3223
14703,58.178036
14704,23.861462
14705,80.753365
14706,20.47592
14707,36.721157
14708,27.403395
14709,17.579012
14710,26.900877
14711,47.057774
14712,58.562435
14713,70.140915
14714,78.107155
14715,36.30607
14716,81.108696
14717,51.058266
14718,80.11709
14719,51.496197
14720,80.76681
14721,65.26276
14722,37.11862
14723,28.699087
14724,42.43069
14725,58.01472
14726,38.148003
14727,73.22984
14728,36.396915
14729,36.620163
14730,41.631588
14731,21.60479
14732,43.46915
14733,53.84336
14734,30.026108
14735,78.404526
14736,28.533232
14737,37.70164
14738,33.105194
14739,14.458956
14740,37.208176
14741,48.713295
14742,66.075905
14743,68.89009
14744,73.737114
14745,36.14106
14746,77.917175
14747,52.18738
14748,77.64524
14749,51.30932
14750,75.53591
14751,69.85389
14752,38.917816
14753,30.638945
14754,38.36044
14755,61.364944
14756,39.32086
14757,77.179596
14758,38.66054
14759,39.712784
14760,38.505836
14761,22.43265
14762,38.99455
14763,58.294918
14764,30.525312
14765,81.493034
14766,30.796972
14767,40.28277
14768,30.134644
14769,16.090528
14770,31.041819
14771,49.78589
14772,58.730667
14773,68.439285
14774,70.64839
14775,34.31585
14776,70.00404
14777,50.267864
14778,71.24572
14779,50.600903
14780,70.99007
14781,64.69706
14782,37.897373
14783,28.980204
14784,40.23366
14785,57.479073
14786,39.954548
14787,72.38619
14788,36.922337
14789,36.145588
14790,40.653923
14791,24.23586
14792,39.81203
14793,56.447243
14794,29.135675
14795,78.13171
14796,26.985437
14797,40.86015
14798,28.670835
14799,15.751805
14800,30.641539
14801,54.04015
14802,71.40811
14803,64.41912
14804,80.793304
14805,34.637943
14806,82.82789
14807,51.926876
14808,82.557396
14809,52.731804
14810,85.465096
14811,65.063065
14812,35.65499
14813,28.145638
14814,36.92976
14815,56.561306
14816,38.24188
14817,72.91639
14818,36.15005
14819,35.585434
14820,39.17098
14821,19.547302
14822,37.718777
14823,56.189854
14824,29.048712
14825,78.74323
14826,26.237642
14827,36.46365
14828,29.53453
14829,48.225143
14830,61.768463
14831,65.75226
14832,72.03254
14833,28.620358
14834,73.27492
14835,47.795307
14836,75.24437
14837,48.168507
14838,77.94273
14839,61.424454
14840,38.471485
14841,30.504862
14842,35.410965
14843,54.634674
14844,38.358986
14845,68.80209
14846,40.455242
14847,36.836014
14848,36.528984
14849,25.108652
14850,33.962013
14851,50.786663
14852,28.311338
14853,75.39369
14854,34.82068
14855,35.651352
14856,28.417002
14857,21.754318
14858,25.29658
14859,36.69816
14860,64.53942
14861,57.81447
14862,78.29986
14863,30.93442
14864,74.976814
14865,41.271362
14866,77.07165
14867,39.73862
14868,78.31824
14869,66.299805
14870,35.05867
14871,28.953783
14872,35.63386
14873,58.771305
14874,35.285736
14875,73.524216
14876,35.157856
14877,36.902637
14878,35.6471
14879,22.056196
14880,35.64291
14881,55.168083
14882,26.675358
14883,79.417656
14884,26.512323
14885,37.44288
14886,27.644678
14887,16.12838
14888,27.471018
14889,46.327477
14890,62.858944
14891,63.63067
14892,71.16401
14893,34.211044
14894,71.21947
14895,47.755005
14896,71.866356
14897,47.536587
14898,74.11224
14899,67.43786
14900,35.11385
14901,30.396605
14902,35.551582
14903,59.643658
14904,36.574886
14905,75.41289
14906,35.877968
14907,38.069366
14908,36.319805
14909,22.756866
14910,36.0262
14911,59.610115
14912,23.456524
14913,81.965
14914,26.339691
14915,37.863514
14916,24.020012
14917,16.90952
14918,26.24007
14919,46.557384
14920,67.58245
14921,63.74614
14922,82.13969
14923,31.978964
14924,81.795975
14925,47.360317
14926,82.43487
14927,46.560585
14928,83.43958
14929,66.3591
14930,38.141003
14931,27.76486
14932,37.913906
14933,57.608948
14934,40.973083
14935,76.14238
14936,38.904594
14937,36.158314
14938,41.010834
14939,18.921219
14940,39.107624
14941,56.479065
14942,32.564316
14943,82.60207
14944,30.737173
14945,38.038216
14946,32.958103
14947,45.94371
14948,64.06218
14949,66.33704
14950,75.86653
14951,27.783684
14952,76.32574
14953,46.604156
14954,78.81863
14955,46.5445
14956,83.41591
14957,79.21764
14958,25.569437
14959,31.434893
14960,26.838406
14961,70.86186
14962,26.663975
14963,86.518166
14964,25.199533
14965,44.27019
14966,28.008518
14967,22.116545
14968,27.988564
14969,59.172035
14970,24.43765
14971,37.86933
14972,25.46605
14973,49.502533
14974,63.236687
14975,73.59058
14976,67.99816
14977,68.01629
14978,38.958668
14979,27.710985
14980,35.420956
14981,60.050343
14982,40.153393
14983,77.86492
14984,41.237877
14985,37.223297
14986,38.25633
14987,19.042591
14988,35.72601
14989,58.62848
14990,31.710136
14991,85.186195
14992,34.217964
14993,43.486393
14994,29.525724
14995,12.9440365
14996,26.455515
14997,49.05708
14998,64.42291
14999,61.827118
15000,85.37272
15001,27.723251
15002,82.86182
15003,46.10526
15004,83.42858
15005,45.50126
15006,86.21055
15007,66.50573
15008,38.611794
15009,29.320587
15010,40.722965
15011,57.320213
15012,38.97097
15013,74.012024
15014,37.835423
15015,38.10148
15016,39.441288
15017,20.745232
15018,41.40573
15019,54.577374
15020,28.68955
15021,80.02999
15022,25.27562
15023,36.76368
15024,31.404373
15025,46.319214
15026,64.60409
15027,67.370056
15028,79.44793
15029,36.496235
15030,81.0516
15031,50.714123
15032,81.54863
15033,50.077946
15034,79.328354
15035,66.69155
15036,41.589367
15037,30.228449
15038,32.387012
15039,58.46564
15040,40.96453
15041,74.50613
15042,43.4137
15043,37.41902
15044,35.59504
15045,21.408901
15046,30.580387
15047,62.406803
15048,31.953358
15049,82.893394
15050,37.335526
15051,42.619843
15052,27.197165
15053,43.39664
15054,67.21392
15055,56.57862
15056,76.62616
15057,23.033613
15058,68.67287
15059,39.816612
15060,77.278725
15061,40.104267
15062,78.74805
15063,61.67408
15064,30.346552
15065,26.912937
15066,39.603252
15067,54.08801
15068,34.143806
15069,70.018845
15070,28.385845
15071,35.01691
15072,38.859463
15073,19.05818
15074,42.10328
15075,51.61212
15076,25.540667
15077,72.734856
15078,18.87704
15079,33.963898
15080,29.132153
15081,12.649514
15082,35.35931
15083,54.00153
15084,58.78302
15085,68.58943
15086,70.21048
15087,41.16591
15088,78.854256
15089,55.96383
15090,74.700424
15091,56.432945
15092,75.46344
15093,67.57387
15094,39.011253
15095,28.757902
15096,38.422035
15097,59.414494
15098,40.2876
15099,76.377655
15100,38.434914
15101,37.403183
15102,39.73838
15103,21.132603
15104,37.689518
15105,57.237183
15106,36.70697
15107,82.561455
15108,33.99658
15109,40.67478
15110,36.136623
15111,14.674446
15112,32.21412
15113,47.44478
15114,68.80508
15115,63.485195
15116,79.10707
15117,32.140465
15118,78.54185
15119,47.883392
15120,81.72144
15121,47.750427
15122,80.959785
15123,71.27442
15124,44.486855
15125,32.17157
15126,34.74245
15127,63.000355
15128,42.76906
15129,79.20754
15130,45.729473
15131,41.11465
15132,37.268063
15133,24.388542
15134,33.130993
15135,64.771645
15136,30.738403
15137,86.47339
15138,36.647156
15139,45.05486
15140,25.959719
15141,21.709433
15142,20.904877
15143,46.810406
15144,64.58117
15145,58.8133
15146,81.70109
15147,27.591345
15148,73.512115
15149,43.820778
15150,76.19326
15151,43.322098
15152,78.539345
15153,42.36005
15154,41.619446
15155,20.400919
15156,47.512234
15157,40.082462
15158,43.150078
15159,51.371162
15160,40.630764
15161,26.36889
15162,45.54367
15163,17.22616
15164,46.53692
15165,33.865566
15166,35.263504
15167,54.350307
15168,31.999144
15169,24.839634
15170,38.875988
15171,19.104877
15172,37.27156
15173,28.449144
15174,62.585217
15175,47.42658
15176,66.53156
15177,27.190676
15178,69.32352
15179,33.25846
15180,71.61623
15181,32.616207
15182,70.41542
15183,66.16721
15184,38.94274
15185,28.972271
15186,35.338203
15187,57.85764
15188,39.494175
15189,74.053764
15190,40.02103
15191,36.855785
15192,37.503418
15193,21.178684
15194,34.651253
15195,57.501816
15196,30.100933
15197,80.65508
15198,32.675106
15199,39.72732
15200,28.030499
15201,16.34188
15202,26.003452
15203,45.87985
15204,63.520092
15205,61.798725
15206,71.78923
15207,28.254288
15208,68.809265
15209,44.900646
15210,72.83186
15211,44.86923
15212,76.015366
15213,66.21458
15214,35.13224
15215,28.991598
15216,38.414433
15217,58.03115
15218,36.58693
15219,74.25276
15220,34.847576
15221,37.681675
15222,38.479637
15223,20.349674
15224,39.902626
15225,54.705967
15226,27.693562
15227,79.664536
15228,24.126272
15229,40.136894
15230,28.803488
15231,13.766725
15232,29.80738
15233,49.84177
15234,59.57262
15235,65.63947
15236,75.40549
15237,35.724197
15238,78.0072
15239,51.29577
15240,76.23202
15241,51.70305
15242,77.29915
15243,70.82207
15244,28.70461
15245,20.80863
15246,39.250233
15247,61.28289
15248,31.442648
15249,79.55411
15250,28.751173
15251,31.400898
15252,37.39617
15253,12.285656
15254,41.66925
15255,53.19991
15256,22.26981
15257,80.88676
15258,21.595789
15259,30.663277
15260,28.203285
15261,8.690111
15262,33.37221
15263,42.82765
15264,60.7258
15265,72.032776
15266,80.46571
15267,31.722298
15268,85.54147
15269,48.8488
15270,81.04311
15271,49.539745
15272,80.77952
15273,64.85398
15274,36.979008
15275,32.12638
15276,39.940483
15277,58.12293
15278,38.67771
15279,72.309784
15280,37.55757
15281,38.7416
15282,40.555614
15283,25.306973
15284,41.970707
15285,53.886017
15286,30.860798
15287,76.86267
15288,31.338058
15289,38.39364
15290,32.801117
15291,20.803577
15292,35.22557
15293,46.11874
15294,58.563007
15295,66.47811
15296,76.26834
15297,36.724594
15298,78.60528
15299,49.812363
15300,77.053154
15301,50.38711
15302,81.82544
15303,58.92563
15304,36.44868
15305,29.422848
15306,40.872746
15307,53.10804
15308,37.456608
15309,66.254776
15310,37.124573
15311,36.504463
15312,39.01676
15313,28.277742
15314,39.5952
15315,42.845345
15316,31.089834
15317,68.35882
15318,29.178274
15319,32.029514
15320,34.9922
15321,40.31371
15322,24.460056
15323,39.790855
15324,70.049034
15325,65.55003
15326,81.030945
15327,42.965874
15328,80.15282
15329,49.7724
15330,83.69969
15331,48.076096
15332,86.19655
15333,65.612495
15334,42.560707
15335,32.87842
15336,32.97829
15337,58.94479
15338,41.19094
15339,72.302734
15340,44.918533
15341,40.282036
15342,35.644733
15343,23.208912
15344,32.57135
15345,60.722
15346,30.476822
15347,78.44964
15348,37.2021
15349,46.893085
15350,24.765882
15351,19.22572
15352,22.986864
15353,53.784306
15354,55.438084
15355,60.266266
15356,77.23133
15357,24.004055
15358,69.68685
15359,45.530796
15360,71.72868
15361,43.955044
15362,80.04204
15363,63.66543
15364,33.449535
15365,28.384653
15366,40.018528
15367,56.767067
15368,35.42341
15369,71.38435
15370,31.996243
15371,36.093967
15372,39.23667
15373,19.610397
15374,41.970715
15375,53.657177
15376,32.722973
15377,75.75595
15378,26.172691
15379,38.918568
15380,35.185062
15381,12.437558
15382,39.55598
15383,55.687244
15384,65.01172
15385,68.266594
15386,74.585724
15387,39.576015
15388,81.028465
15389,55.8823
15390,78.498955
15391,56.68829
15392,81.0228
15393,63.1131
15394,35.7859
15395,28.221493
15396,40.850826
15397,55.975155
15398,37.96919
15399,71.06433
15400,34.42937
15401,35.834225
15402,40.877285
15403,20.918596
15404,41.562153
15405,51.41503
15406,30.553522
15407,75.84906
15408,25.792147
15409,34.85107
15410,33.402313
15411,15.458377
15412,32.79692
15413,49.136265
15414,68.02706
15415,68.35353
15416,71.92266
15417,37.76898
15418,76.45614
15419,52.41889
15420,77.44606
15421,52.214935
15422,78.12075
15423,66.89832
15424,36.732117
15425,29.488781
15426,34.33758
15427,57.59109
15428,38.447697
15429,76.20224
15430,38.392437
15431,37.125805
15432,36.759842
15433,21.405636
15434,33.699425
15435,53.20671
15436,32.510704
15437,83.64069
15438,30.452364
15439,36.850845
15440,33.068275
15441,15.800911
15442,25.796452
15443,40.34401
15444,65.236465
15445,63.211517
15446,82.334366
15447,32.49114
15448,79.76
15449,45.22402
15450,83.34157
15451,44.899467
15452,84.31434
15453,65.27684
15454,39.649853
15455,28.98804
15456,39.197796
15457,57.568695
15458,39.97513
15459,71.906685
15460,39.755363
15461,36.76765
15462,39.56261
15463,21.184605
15464,38.980873
15465,56.594902
15466,35.069412
15467,77.04166
15468,33.333393
15469,40.163445
15470,34.189014
15471,15.07479
15472,32.599163
15473,49.89989
15474,64.2131
15475,61.73816
15476,72.446976
15477,26.309084
