RowId,ImageId,FeatureName,Location
14487,486,left_eye_outer_corner_x,73.65233612060547
14488,486,left_eye_outer_corner_y,37.854766845703125
14489,486,right_eye_inner_corner_x,37.98268508911133
14490,486,right_eye_inner_corner_y,38.08463668823242
14491,486,right_eye_outer_corner_x,23.026195526123047
14492,486,right_eye_outer_corner_y,37.34330368041992
14493,486,left_eyebrow_inner_end_x,56.039154052734375
14494,486,left_eyebrow_inner_end_y,30.553775787353516
14495,486,left_eyebrow_outer_end_x,79.62699127197266
14496,486,left_eyebrow_outer_end_y,30.38579559326172
14497,486,right_eyebrow_inner_end_x,40.6890983581543
14498,486,right_eyebrow_inner_end_y,30.363679885864258
14499,486,right_eyebrow_outer_end_x,17.907814025878906
14500,486,right_eyebrow_outer_end_y,29.601816177368164
14501,486,nose_tip_x,48.08292007446289
14502,486,nose_tip_y,65.00037384033203
14503,486,mouth_left_corner_x,63.29806137084961
14504,486,mouth_left_corner_y,75.56342315673828
14505,486,mouth_right_corner_x,32.49919891357422
14506,486,mouth_right_corner_y,75.28952026367188
14507,486,mouth_center_top_lip_x,47.79945373535156
14508,486,mouth_center_top_lip_y,74.9307632446289
14509,486,mouth_center_bottom_lip_x,48.01723098754883
14510,486,mouth_center_bottom_lip_y,77.37052917480469
14511,487,left_eye_center_x,66.2228012084961
14512,487,left_eye_center_y,37.07193374633789
14513,487,right_eye_center_x,29.45309066772461
14514,487,right_eye_center_y,37.641624450683594
14515,487,left_eye_inner_corner_x,58.79512023925781
14516,487,left_eye_inner_corner_y,37.27769470214844
14517,487,left_eye_outer_corner_x,73.4439697265625
14518,487,left_eye_outer_corner_y,36.85847854614258
14519,487,right_eye_inner_corner_x,36.59745407104492
14520,487,right_eye_inner_corner_y,37.852054595947266
14521,487,right_eye_outer_corner_x,22.151599884033203
14522,487,right_eye_outer_corner_y,38.181392669677734
14523,487,left_eyebrow_inner_end_x,55.80256652832031
14524,487,left_eyebrow_inner_end_y,28.850563049316406
14525,487,left_eyebrow_outer_end_x,79.66648864746094
14526,487,left_eyebrow_outer_end_y,29.143924713134766
14527,487,right_eyebrow_inner_end_x,39.04368209838867
14528,487,right_eyebrow_inner_end_y,29.35626983642578
14529,487,right_eyebrow_outer_end_x,15.95626163482666
14530,487,right_eyebrow_outer_end_y,30.907400131225586
14531,487,nose_tip_x,48.13832473754883
14532,487,nose_tip_y,62.63631057739258
14533,487,mouth_left_corner_x,64.03296661376953
14534,487,mouth_left_corner_y,74.80044555664062
14535,487,mouth_right_corner_x,33.494422912597656
14536,487,mouth_right_corner_y,75.71184539794922
14537,487,mouth_center_top_lip_x,48.45936965942383
14538,487,mouth_center_top_lip_y,72.41073608398438
14539,487,mouth_center_bottom_lip_x,48.53689956665039
14540,487,mouth_center_bottom_lip_y,79.24118041992188
14541,488,left_eye_center_x,65.74715423583984
14542,488,left_eye_center_y,37.89252471923828
14543,488,right_eye_center_x,30.154632568359375
14544,488,right_eye_center_y,37.983863830566406
14545,488,left_eye_inner_corner_x,59.22776412963867
14546,488,left_eye_inner_corner_y,38.11625671386719
14547,488,left_eye_outer_corner_x,73.54435729980469
14548,488,left_eye_outer_corner_y,37.90238571166992
14549,488,right_eye_inner_corner_x,37.20152282714844
14550,488,right_eye_inner_corner_y,37.85258483886719
14551,488,right_eye_outer_corner_x,22.83006477355957
14552,488,right_eye_outer_corner_y,37.29905319213867
14553,488,left_eyebrow_inner_end_x,56.42272186279297
14554,488,left_eyebrow_inner_end_y,29.81428337097168
14555,488,left_eyebrow_outer_end_x,79.79441833496094
14556,488,left_eyebrow_outer_end_y,29.746232986450195
14557,488,right_eyebrow_inner_end_x,40.35268783569336
14558,488,right_eyebrow_inner_end_y,29.581119537353516
14559,488,right_eyebrow_outer_end_x,17.354196548461914
14560,488,right_eyebrow_outer_end_y,29.100194931030273
14561,488,nose_tip_x,48.14190673828125
14562,488,nose_tip_y,62.96709442138672
14563,488,mouth_left_corner_x,62.99673080444336
14564,488,mouth_left_corner_y,76.28759002685547
14565,488,mouth_right_corner_x,32.47795867919922
14566,488,mouth_right_corner_y,76.00037384033203
14567,488,mouth_center_top_lip_x,47.761539459228516
14568,488,mouth_center_top_lip_y,73.99691772460938
14569,488,mouth_center_bottom_lip_x,48.033912658691406
14570,488,mouth_center_bottom_lip_y,78.22964477539062
14571,489,left_eye_center_x,65.53105926513672
14572,489,left_eye_center_y,36.47022247314453
14573,489,right_eye_center_x,29.252777099609375
14574,489,right_eye_center_y,38.651588439941406
14575,489,left_eye_inner_corner_x,58.20528030395508
14576,489,left_eye_inner_corner_y,37.1401481628418
14577,489,left_eye_outer_corner_x,73.36162567138672
14578,489,left_eye_outer_corner_y,36.188480377197266
14579,489,right_eye_inner_corner_x,36.765445709228516
14580,489,right_eye_inner_corner_y,38.27400588989258
14581,489,right_eye_outer_corner_x,21.939590454101562
14582,489,right_eye_outer_corner_y,38.61355972290039
14583,489,left_eyebrow_inner_end_x,55.04752731323242
14584,489,left_eyebrow_inner_end_y,29.04241180419922
14585,489,left_eyebrow_outer_end_x,79.30389404296875
14586,489,left_eyebrow_outer_end_y,28.54827117919922
14587,489,right_eyebrow_inner_end_x,39.0769157409668
14588,489,right_eyebrow_inner_end_y,29.896759033203125
14589,489,right_eyebrow_outer_end_x,16.02120590209961
14590,489,right_eyebrow_outer_end_y,31.394609451293945
14591,489,nose_tip_x,48.829010009765625
14592,489,nose_tip_y,63.44101333618164
14593,489,mouth_left_corner_x,64.74727630615234
14594,489,mouth_left_corner_y,74.63859558105469
14595,489,mouth_right_corner_x,33.83649444580078
14596,489,mouth_right_corner_y,76.06226348876953
14597,489,mouth_center_top_lip_x,49.07473373413086
14598,489,mouth_center_top_lip_y,73.41603088378906
14599,489,mouth_center_bottom_lip_x,49.75687026977539
14600,489,mouth_center_bottom_lip_y,78.52813720703125
14601,490,left_eye_center_x,66.08146667480469
14602,490,left_eye_center_y,38.022884368896484
14603,490,right_eye_center_x,30.078506469726562
14604,490,right_eye_center_y,37.911170959472656
14605,490,left_eye_inner_corner_x,58.85191345214844
14606,490,left_eye_inner_corner_y,38.032657623291016
14607,490,left_eye_outer_corner_x,74.17768096923828
14608,490,left_eye_outer_corner_y,37.72736358642578
14609,490,right_eye_inner_corner_x,37.84956741333008
14610,490,right_eye_inner_corner_y,37.72153091430664
14611,490,right_eye_outer_corner_x,22.71628189086914
14612,490,right_eye_outer_corner_y,36.93657684326172
14613,490,left_eyebrow_inner_end_x,56.25440979003906
14614,490,left_eyebrow_inner_end_y,29.98607063293457
14615,490,left_eyebrow_outer_end_x,80.32965850830078
14616,490,left_eyebrow_outer_end_y,30.184247970581055
14617,490,right_eyebrow_inner_end_x,40.65529251098633
14618,490,right_eyebrow_inner_end_y,29.71113395690918
14619,490,right_eyebrow_outer_end_x,17.59915542602539
14620,490,right_eyebrow_outer_end_y,29.089250564575195
14621,490,nose_tip_x,48.019378662109375
14622,490,nose_tip_y,64.75838470458984
14623,490,mouth_left_corner_x,63.38854217529297
14624,490,mouth_left_corner_y,75.88764953613281
14625,490,mouth_right_corner_x,32.06840896606445
14626,490,mouth_right_corner_y,75.43750762939453
14627,490,mouth_center_top_lip_x,47.64952850341797
14628,490,mouth_center_top_lip_y,74.74801635742188
14629,490,mouth_center_bottom_lip_x,47.91458511352539
14630,490,mouth_center_bottom_lip_y,77.87687683105469
14631,491,left_eye_center_x,66.44454956054688
14632,491,left_eye_center_y,38.00724411010742
14633,491,right_eye_center_x,29.992996215820312
14634,491,right_eye_center_y,37.81464767456055
14635,491,left_eye_inner_corner_x,59.28754806518555
14636,491,left_eye_inner_corner_y,38.103145599365234
14637,491,left_eye_outer_corner_x,74.14269256591797
14638,491,left_eye_outer_corner_y,38.0390510559082
14639,491,right_eye_inner_corner_x,37.281620025634766
14640,491,right_eye_inner_corner_y,37.987709045410156
14641,491,right_eye_outer_corner_x,22.74468421936035
14642,491,right_eye_outer_corner_y,37.68401336669922
14643,491,left_eyebrow_inner_end_x,56.540958404541016
14644,491,left_eyebrow_inner_end_y,29.546016693115234
14645,491,left_eyebrow_outer_end_x,80.57051086425781
14646,491,left_eyebrow_outer_end_y,30.557518005371094
14647,491,right_eyebrow_inner_end_x,40.019569396972656
14648,491,right_eyebrow_inner_end_y,29.45882225036621
14649,491,right_eyebrow_outer_end_x,17.160934448242188
14650,491,right_eyebrow_outer_end_y,29.95669937133789
14651,491,nose_tip_x,48.009952545166016
14652,491,nose_tip_y,63.30744171142578
14653,491,mouth_left_corner_x,63.51118850708008
14654,491,mouth_left_corner_y,76.00828552246094
14655,491,mouth_right_corner_x,32.656402587890625
14656,491,mouth_right_corner_y,75.76138305664062
14657,491,mouth_center_top_lip_x,47.973960876464844
14658,491,mouth_center_top_lip_y,73.2821273803711
14659,491,mouth_center_bottom_lip_x,48.007240295410156
14660,491,mouth_center_bottom_lip_y,79.27713012695312
14661,492,left_eye_center_x,66.16218566894531
14662,492,left_eye_center_y,39.4547004699707
14663,492,right_eye_center_x,31.018001556396484
14664,492,right_eye_center_y,36.85303497314453
14665,492,left_eye_inner_corner_x,59.389915466308594
14666,492,left_eye_inner_corner_y,39.06969451904297
14667,492,left_eye_outer_corner_x,74.33324432373047
14668,492,left_eye_outer_corner_y,39.781700134277344
14669,492,right_eye_inner_corner_x,38.35149002075195
14670,492,right_eye_inner_corner_y,37.187232971191406
14671,492,right_eye_outer_corner_x,23.70573616027832
14672,492,right_eye_outer_corner_y,35.445159912109375
14673,492,left_eyebrow_inner_end_x,57.27717208862305
14674,492,left_eyebrow_inner_end_y,30.825420379638672
14675,492,left_eyebrow_outer_end_x,81.10499572753906
14676,492,left_eyebrow_outer_end_y,32.71263885498047
14677,492,right_eyebrow_inner_end_x,41.903709411621094
14678,492,right_eyebrow_inner_end_y,29.31452751159668
14679,492,right_eyebrow_outer_end_x,19.2705135345459
14680,492,right_eyebrow_outer_end_y,27.06392478942871
14681,492,nose_tip_x,46.8453369140625
14682,492,nose_tip_y,63.83793258666992
14683,492,mouth_left_corner_x,61.02218246459961
14684,492,mouth_left_corner_y,77.03431701660156
14685,492,mouth_right_corner_x,30.389528274536133
14686,492,mouth_right_corner_y,74.3582992553711
14687,492,mouth_center_top_lip_x,45.86426544189453
14688,492,mouth_center_top_lip_y,74.26854705810547
14689,492,mouth_center_bottom_lip_x,45.636444091796875
14690,492,mouth_center_bottom_lip_y,77.6297607421875
14691,493,left_eye_center_x,66.46349334716797
14692,493,left_eye_center_y,37.07894515991211
14693,493,right_eye_center_x,29.337894439697266
14694,493,right_eye_center_y,37.82889175415039
14695,493,left_eye_inner_corner_x,59.361907958984375
14696,493,left_eye_inner_corner_y,37.468841552734375
14697,493,left_eye_outer_corner_x,73.6202392578125
14698,493,left_eye_outer_corner_y,37.11795425415039
14699,493,right_eye_inner_corner_x,35.98572540283203
14700,493,right_eye_inner_corner_y,38.193302154541016
14701,493,right_eye_outer_corner_x,21.89356231689453
14702,493,right_eye_outer_corner_y,38.77500534057617
14703,493,left_eyebrow_inner_end_x,56.25065612792969
14704,493,left_eyebrow_inner_end_y,28.49278450012207
14705,493,left_eyebrow_outer_end_x,80.07862091064453
14706,493,left_eyebrow_outer_end_y,28.728336334228516
14707,493,right_eyebrow_inner_end_x,38.75499725341797
14708,493,right_eyebrow_inner_end_y,29.124601364135742
14709,493,right_eyebrow_outer_end_x,15.248929977416992
14710,493,right_eyebrow_outer_end_y,31.305438995361328
14711,493,nose_tip_x,48.43651580810547
14712,493,nose_tip_y,61.816043853759766
14713,493,mouth_left_corner_x,64.33407592773438
14714,493,mouth_left_corner_y,76.11627960205078
14715,493,mouth_right_corner_x,33.74605178833008
14716,493,mouth_right_corner_y,77.2883071899414
14717,493,mouth_center_top_lip_x,48.87742233276367
14718,493,mouth_center_top_lip_y,72.55360412597656
14719,493,mouth_center_bottom_lip_x,48.7989501953125
14720,493,mouth_center_bottom_lip_y,80.38725280761719
14721,494,left_eye_center_x,65.06205749511719
14722,494,left_eye_center_y,36.67457580566406
14723,494,right_eye_center_x,29.458446502685547
14724,494,right_eye_center_y,39.57341766357422
14725,494,left_eye_inner_corner_x,58.27786636352539
14726,494,left_eye_inner_corner_y,37.41494369506836
14727,494,left_eye_outer_corner_x,72.60719299316406
14728,494,left_eye_outer_corner_y,36.15304946899414
14729,494,right_eye_inner_corner_x,36.535789489746094
14730,494,right_eye_inner_corner_y,39.06897735595703
14731,494,right_eye_outer_corner_x,22.1259765625
14732,494,right_eye_outer_corner_y,39.82652282714844
14733,494,left_eyebrow_inner_end_x,54.88774871826172
14734,494,left_eyebrow_inner_end_y,29.411344528198242
14735,494,left_eyebrow_outer_end_x,78.24012756347656
14736,494,left_eyebrow_outer_end_y,28.036588668823242
14737,494,right_eyebrow_inner_end_x,38.707576751708984
14738,494,right_eyebrow_inner_end_y,30.671064376831055
14739,494,right_eyebrow_outer_end_x,15.880697250366211
14740,494,right_eyebrow_outer_end_y,32.62333297729492
14741,494,nose_tip_x,49.32355880737305
14742,494,nose_tip_y,63.44588851928711
14743,494,mouth_left_corner_x,65.25501251220703
14744,494,mouth_left_corner_y,74.59144592285156
14745,494,mouth_right_corner_x,34.93769836425781
14746,494,mouth_right_corner_y,76.87373352050781
14747,494,mouth_center_top_lip_x,49.86473846435547
14748,494,mouth_center_top_lip_y,73.72755432128906
14749,494,mouth_center_bottom_lip_x,50.5009765625
14750,494,mouth_center_bottom_lip_y,78.43229675292969
14751,495,left_eye_center_x,66.20172119140625
14752,495,left_eye_center_y,37.98402786254883
14753,495,right_eye_center_x,30.21435546875
14754,495,right_eye_center_y,37.11677932739258
14755,495,left_eye_inner_corner_x,59.92352294921875
14756,495,left_eye_inner_corner_y,38.130123138427734
14757,495,left_eye_outer_corner_x,73.43106079101562
14758,495,left_eye_outer_corner_y,38.440181732177734
14759,495,right_eye_inner_corner_x,36.655067443847656
14760,495,right_eye_inner_corner_y,37.446231842041016
14761,495,right_eye_outer_corner_x,23.07888412475586
14762,495,right_eye_outer_corner_y,36.98253631591797
14763,495,left_eyebrow_inner_end_x,57.0999755859375
14764,495,left_eyebrow_inner_end_y,29.369848251342773
14765,495,left_eyebrow_outer_end_x,80.05835723876953
14766,495,left_eyebrow_outer_end_y,30.1649112701416
14767,495,right_eyebrow_inner_end_x,40.054195404052734
14768,495,right_eyebrow_inner_end_y,28.87354278564453
14769,495,right_eyebrow_outer_end_x,17.239952087402344
14770,495,right_eyebrow_outer_end_y,28.522506713867188
14771,495,nose_tip_x,47.621498107910156
14772,495,nose_tip_y,60.9569091796875
14773,495,mouth_left_corner_x,62.13777160644531
14774,495,mouth_left_corner_y,76.52839660644531
14775,495,mouth_right_corner_x,32.32081985473633
14776,495,mouth_right_corner_y,75.72199249267578
14777,495,mouth_center_top_lip_x,47.24904251098633
14778,495,mouth_center_top_lip_y,72.26322937011719
14779,495,mouth_center_bottom_lip_x,47.2215690612793
14780,495,mouth_center_bottom_lip_y,79.27940368652344
14781,496,left_eye_center_x,66.55049896240234
14782,496,left_eye_center_y,38.61119842529297
14783,496,right_eye_center_x,30.271446228027344
14784,496,right_eye_center_y,37.243988037109375
14785,496,left_eye_inner_corner_x,59.20280838012695
14786,496,left_eye_inner_corner_y,38.29514694213867
14787,496,left_eye_outer_corner_x,74.63092803955078
14788,496,left_eye_outer_corner_y,38.41680908203125
14789,496,right_eye_inner_corner_x,38.05288314819336
14790,496,right_eye_inner_corner_y,37.334049224853516
14791,496,right_eye_outer_corner_x,22.87403106689453
14792,496,right_eye_outer_corner_y,36.18031311035156
14793,496,left_eyebrow_inner_end_x,56.861270904541016
14794,496,left_eyebrow_inner_end_y,30.037015914916992
14795,496,left_eyebrow_outer_end_x,81.04268646240234
14796,496,left_eyebrow_outer_end_y,30.912763595581055
14797,496,right_eyebrow_inner_end_x,41.111671447753906
14798,496,right_eyebrow_inner_end_y,29.27800750732422
14799,496,right_eyebrow_outer_end_x,17.92302131652832
14800,496,right_eyebrow_outer_end_y,28.149425506591797
14801,496,nose_tip_x,47.499942779541016
14802,496,nose_tip_y,64.81703186035156
14803,496,mouth_left_corner_x,62.741302490234375
14804,496,mouth_left_corner_y,76.5060043334961
14805,496,mouth_right_corner_x,31.23050880432129
14806,496,mouth_right_corner_y,75.22895812988281
14807,496,mouth_center_top_lip_x,46.95158767700195
14808,496,mouth_center_top_lip_y,74.79188537597656
14809,496,mouth_center_bottom_lip_x,46.892696380615234
14810,496,mouth_center_bottom_lip_y,78.10734558105469
14811,497,left_eye_center_x,65.61422729492188
14812,497,left_eye_center_y,36.41625213623047
14813,497,right_eye_center_x,29.115402221679688
14814,497,right_eye_center_y,39.265689849853516
14815,497,left_eye_inner_corner_x,58.136260986328125
14816,497,left_eye_inner_corner_y,37.0177001953125
14817,497,left_eye_outer_corner_x,73.53286743164062
14818,497,left_eye_outer_corner_y,35.57080078125
14819,497,right_eye_inner_corner_x,36.85773468017578
14820,497,right_eye_inner_corner_y,38.64274597167969
14821,497,right_eye_outer_corner_x,21.493186950683594
14822,497,right_eye_outer_corner_y,39.180904388427734
14823,497,left_eyebrow_inner_end_x,54.88600540161133
14824,497,left_eyebrow_inner_end_y,29.093088150024414
14825,497,left_eyebrow_outer_end_x,79.12297058105469
